fold,open_time,y_true,y_pred,alpha
1,2022-08-11 06:39:00,0,0.22055174729234225,1000.0
1,2022-08-11 07:39:00,0,0.21781086689094542,1000.0
1,2022-08-11 08:39:00,0,0.20255422341232654,1000.0
1,2022-08-11 09:39:00,0,0.20148994315455893,1000.0
1,2022-08-11 10:39:00,0,0.19295974314229117,1000.0
1,2022-08-11 11:39:00,0,0.20027231894443773,1000.0
1,2022-08-11 12:39:00,0,0.2518736456593687,1000.0
1,2022-08-11 13:39:00,0,0.22485080609449515,1000.0
1,2022-08-11 14:39:00,0,0.23674132375040777,1000.0
1,2022-08-11 15:39:00,0,0.220366954424638,1000.0
1,2022-08-11 16:39:00,0,0.2135107728409728,1000.0
1,2022-08-11 17:39:00,1,0.2023357986886566,1000.0
1,2022-08-11 18:39:00,0,0.21414954439446043,1000.0
1,2022-08-11 19:39:00,0,0.20170636604531358,1000.0
1,2022-08-11 20:39:00,0,0.20029681675945343,1000.0
1,2022-08-11 21:39:00,0,0.19380785566810854,1000.0
1,2022-08-11 22:39:00,0,0.19655522099317257,1000.0
1,2022-08-11 23:39:00,0,0.20918613238438288,1000.0
1,2022-08-12 00:39:00,0,0.21553301292453408,1000.0
1,2022-08-12 01:39:00,0,0.20184461902959497,1000.0
1,2022-08-12 02:39:00,0,0.20452258322653835,1000.0
1,2022-08-12 03:39:00,0,0.19764840627889665,1000.0
1,2022-08-12 04:39:00,0,0.19798749890372094,1000.0
1,2022-08-12 05:39:00,0,0.19609505915886372,1000.0
1,2022-08-12 06:39:00,0,0.19735852453114,1000.0
1,2022-08-12 07:39:00,0,0.19620217388671665,1000.0
1,2022-08-12 08:39:00,0,0.1943153809065048,1000.0
1,2022-08-12 09:39:00,1,0.19762533742868707,1000.0
1,2022-08-12 10:39:00,0,0.20956513129476853,1000.0
1,2022-08-12 11:39:00,0,0.22476206846151128,1000.0
1,2022-08-12 12:39:00,0,0.200497666522869,1000.0
1,2022-08-12 13:39:00,0,0.21721602330348014,1000.0
1,2022-08-12 14:39:00,0,0.2074116651267769,1000.0
1,2022-08-12 15:39:00,0,0.20747995823328053,1000.0
1,2022-08-12 16:39:00,0,0.2024584914633954,1000.0
1,2022-08-12 17:39:00,0,0.19189368507433777,1000.0
1,2022-08-12 18:39:00,0,0.19951163794985075,1000.0
1,2022-08-12 19:39:00,0,0.22937417342730457,1000.0
1,2022-08-12 20:39:00,0,0.22528532870310017,1000.0
1,2022-08-12 21:39:00,0,0.19811370814559462,1000.0
1,2022-08-12 22:39:00,0,0.19646726049514301,1000.0
1,2022-08-12 23:39:00,0,0.211291403656609,1000.0
1,2022-08-13 00:39:00,0,0.24238334782072096,1000.0
1,2022-08-13 01:39:00,0,0.24938290944996347,1000.0
1,2022-08-13 02:39:00,0,0.2278424825620702,1000.0
1,2022-08-13 03:39:00,0,0.21031319799872145,1000.0
1,2022-08-13 04:39:00,0,0.21157531653170003,1000.0
1,2022-08-13 05:39:00,0,0.21321009694624593,1000.0
1,2022-08-13 06:39:00,0,0.22177733223360482,1000.0
1,2022-08-13 07:39:00,0,0.20256848094358998,1000.0
1,2022-08-13 08:39:00,0,0.20318659294587843,1000.0
1,2022-08-13 09:39:00,0,0.20125342160526127,1000.0
1,2022-08-13 10:39:00,0,0.20583905513716474,1000.0
1,2022-08-13 11:39:00,0,0.20368412525932592,1000.0
1,2022-08-13 12:39:00,0,0.21482459211818325,1000.0
1,2022-08-13 13:39:00,0,0.1966638033264121,1000.0
1,2022-08-13 14:39:00,0,0.19726684173040548,1000.0
1,2022-08-13 15:39:00,0,0.2034870847073981,1000.0
1,2022-08-13 16:39:00,0,0.20195501495447843,1000.0
1,2022-08-13 17:39:00,0,0.19989117762671513,1000.0
1,2022-08-13 18:39:00,0,0.20144970604951712,1000.0
1,2022-08-13 19:39:00,0,0.2033087715314433,1000.0
1,2022-08-13 20:39:00,0,0.1950122088088039,1000.0
1,2022-08-13 21:39:00,0,0.20671404701798715,1000.0
1,2022-08-13 22:39:00,0,0.20495023745746757,1000.0
1,2022-08-13 23:39:00,0,0.20699206101319875,1000.0
1,2022-08-14 00:39:00,1,0.20672037477614502,1000.0
1,2022-08-14 01:39:00,0,0.21386089388720025,1000.0
1,2022-08-14 02:39:00,0,0.20130804862496607,1000.0
1,2022-08-14 03:39:00,0,0.19590483018920973,1000.0
1,2022-08-14 04:39:00,0,0.20346209723163627,1000.0
1,2022-08-14 05:39:00,0,0.1937539949108348,1000.0
1,2022-08-14 06:39:00,0,0.2040643615238976,1000.0
1,2022-08-14 07:39:00,0,0.21247956238407095,1000.0
1,2022-08-14 08:39:00,0,0.20318220544085835,1000.0
1,2022-08-14 09:39:00,0,0.1982407942170307,1000.0
1,2022-08-14 10:39:00,0,0.19544883246860387,1000.0
1,2022-08-14 11:39:00,0,0.2043876673678018,1000.0
1,2022-08-14 12:39:00,0,0.19714721751486627,1000.0
1,2022-08-14 13:39:00,0,0.21951325387128856,1000.0
1,2022-08-14 14:39:00,0,0.19828869107322142,1000.0
1,2022-08-14 15:39:00,0,0.1954644185125526,1000.0
1,2022-08-14 16:39:00,0,0.21016848253492681,1000.0
1,2022-08-14 17:39:00,0,0.21797711287785912,1000.0
1,2022-08-14 18:39:00,0,0.2059659960049101,1000.0
1,2022-08-14 19:39:00,0,0.19333192151128348,1000.0
1,2022-08-14 20:39:00,0,0.1928984283830396,1000.0
1,2022-08-14 21:39:00,0,0.20889470954489278,1000.0
1,2022-08-14 22:39:00,0,0.20916068184775596,1000.0
1,2022-08-14 23:39:00,0,0.21063754090942957,1000.0
1,2022-08-15 00:39:00,0,0.23117787249859317,1000.0
1,2022-08-15 01:39:00,0,0.2155934058686712,1000.0
1,2022-08-15 02:39:00,0,0.22321451696437006,1000.0
1,2022-08-15 03:39:00,0,0.22388065426717557,1000.0
1,2022-08-15 04:39:00,0,0.20303711032558916,1000.0
1,2022-08-15 05:39:00,1,0.20962147048313984,1000.0
1,2022-08-15 06:39:00,0,0.24708526792577373,1000.0
1,2022-08-15 07:39:00,0,0.24423530196075716,1000.0
1,2022-08-15 08:39:00,0,0.2221041921385714,1000.0
1,2022-08-15 09:39:00,0,0.20608966664893383,1000.0
1,2022-08-15 10:39:00,0,0.2004455761634832,1000.0
1,2022-08-15 11:39:00,0,0.2119038145288444,1000.0
1,2022-08-15 12:39:00,0,0.20773160632256926,1000.0
1,2022-08-15 13:39:00,0,0.2168750909451577,1000.0
1,2022-08-15 14:39:00,0,0.21418360993579344,1000.0
1,2022-08-15 15:39:00,0,0.19923741070511225,1000.0
1,2022-08-15 16:39:00,0,0.2084227978962677,1000.0
1,2022-08-15 17:39:00,0,0.20831021281199555,1000.0
1,2022-08-15 18:39:00,0,0.1981984187928821,1000.0
1,2022-08-15 19:39:00,0,0.21038842035053773,1000.0
1,2022-08-15 20:39:00,0,0.19906147293101464,1000.0
1,2022-08-15 21:39:00,0,0.19327803614214267,1000.0
1,2022-08-15 22:39:00,1,0.1969923194201046,1000.0
1,2022-08-15 23:39:00,0,0.2344859563019096,1000.0
1,2022-08-16 00:39:00,0,0.24215735849259587,1000.0
1,2022-08-16 01:39:00,0,0.21006752623138114,1000.0
1,2022-08-16 02:39:00,1,0.20835159081727753,1000.0
1,2022-08-16 03:39:00,0,0.2256810324526893,1000.0
1,2022-08-16 04:39:00,0,0.20888794914890382,1000.0
1,2022-08-16 05:39:00,0,0.2116600188506733,1000.0
1,2022-08-16 06:39:00,0,0.19449323398654378,1000.0
1,2022-08-16 07:39:00,0,0.19270822096875323,1000.0
1,2022-08-16 08:39:00,0,0.19184362511900138,1000.0
1,2022-08-16 09:39:00,0,0.20716583040698375,1000.0
1,2022-08-16 10:39:00,0,0.20466479986165545,1000.0
1,2022-08-16 11:39:00,0,0.20582369282757526,1000.0
1,2022-08-16 12:39:00,0,0.2088118988029363,1000.0
1,2022-08-16 13:39:00,0,0.23185158833728522,1000.0
1,2022-08-16 14:39:00,0,0.22910983880867533,1000.0
1,2022-08-16 15:39:00,0,0.20310665291324564,1000.0
1,2022-08-16 16:39:00,0,0.210618476537563,1000.0
1,2022-08-16 17:39:00,0,0.2074183212630114,1000.0
1,2022-08-16 18:39:00,0,0.22019341186577396,1000.0
1,2022-08-16 19:39:00,0,0.20190948875728398,1000.0
1,2022-08-16 20:39:00,0,0.1936784819895304,1000.0
1,2022-08-16 21:39:00,0,0.18888835582385444,1000.0
1,2022-08-16 22:39:00,0,0.20627527256934738,1000.0
1,2022-08-16 23:39:00,0,0.2060281308088339,1000.0
1,2022-08-17 00:39:00,0,0.22207433569522647,1000.0
1,2022-08-17 01:39:00,0,0.21423037524934074,1000.0
1,2022-08-17 02:39:00,0,0.20394227594370437,1000.0
1,2022-08-17 03:39:00,0,0.1978215069537915,1000.0
1,2022-08-17 04:39:00,0,0.19308531804422385,1000.0
1,2022-08-17 05:39:00,0,0.19294636892120662,1000.0
1,2022-08-17 06:39:00,1,0.2059155969859604,1000.0
1,2022-08-17 07:39:00,0,0.24427050047925958,1000.0
1,2022-08-17 08:39:00,0,0.2122362603908891,1000.0
1,2022-08-17 09:39:00,0,0.19950551113255482,1000.0
1,2022-08-17 10:39:00,0,0.206384773570889,1000.0
1,2022-08-17 11:39:00,1,0.197772708878942,1000.0
1,2022-08-17 12:39:00,0,0.24642025304673085,1000.0
1,2022-08-17 13:39:00,0,0.23898907735499728,1000.0
1,2022-08-17 14:39:00,0,0.21635319284200116,1000.0
1,2022-08-17 15:39:00,0,0.20740278597253778,1000.0
1,2022-08-17 16:39:00,0,0.21165187704280636,1000.0
1,2022-08-17 17:39:00,0,0.20175564830804046,1000.0
1,2022-08-17 18:39:00,1,0.21710708111701535,1000.0
1,2022-08-17 19:39:00,0,0.21738369317103087,1000.0
1,2022-08-17 20:39:00,0,0.21003759860031762,1000.0
1,2022-08-17 21:39:00,0,0.20842983318534372,1000.0
1,2022-08-17 22:39:00,0,0.21113101712592286,1000.0
1,2022-08-17 23:39:00,0,0.20552254510035847,1000.0
1,2022-08-18 00:39:00,0,0.22594807694140345,1000.0
1,2022-08-18 01:39:00,0,0.20318726277082222,1000.0
1,2022-08-18 02:39:00,0,0.1998257100781666,1000.0
1,2022-08-18 03:39:00,0,0.19850201273111132,1000.0
1,2022-08-18 04:39:00,0,0.1918635155897153,1000.0
1,2022-08-18 05:39:00,0,0.1923281325202677,1000.0
1,2022-08-18 06:39:00,0,0.19490977359017786,1000.0
1,2022-08-18 07:39:00,0,0.19438915896799544,1000.0
1,2022-08-18 08:39:00,0,0.19685285901377508,1000.0
1,2022-08-18 09:39:00,0,0.19451745681233726,1000.0
1,2022-08-18 10:39:00,0,0.19806437640814392,1000.0
1,2022-08-18 11:39:00,0,0.1962349123285989,1000.0
1,2022-08-18 12:39:00,0,0.21457237606858223,1000.0
1,2022-08-18 13:39:00,0,0.21745156173709476,1000.0
1,2022-08-18 14:39:00,0,0.2068559329439572,1000.0
1,2022-08-18 15:39:00,0,0.1986259602213477,1000.0
1,2022-08-18 16:39:00,0,0.2098424718187181,1000.0
1,2022-08-18 17:39:00,0,0.1983034117729654,1000.0
1,2022-08-18 18:39:00,0,0.19827636282678252,1000.0
1,2022-08-18 19:39:00,0,0.19871591504317537,1000.0
1,2022-08-18 20:39:00,0,0.19617164778972274,1000.0
1,2022-08-18 21:39:00,0,0.1888490900458794,1000.0
1,2022-08-18 22:39:00,1,0.20195213157348252,1000.0
1,2022-08-18 23:39:00,1,0.2691205833171435,1000.0
1,2022-08-19 00:39:00,1,0.27726521455495023,1000.0
1,2022-08-19 01:39:00,0,0.2569522475928236,1000.0
1,2022-08-19 02:39:00,0,0.21726629738448597,1000.0
1,2022-08-19 03:39:00,0,0.2034337035360954,1000.0
1,2022-08-19 04:39:00,0,0.19623531226539778,1000.0
1,2022-08-19 05:39:00,1,0.1947725969634708,1000.0
1,2022-08-19 06:39:00,0,0.4051625111493258,1000.0
1,2022-08-19 07:39:00,0,0.2620805260896489,1000.0
1,2022-08-19 08:39:00,0,0.2297581294418892,1000.0
1,2022-08-19 09:39:00,0,0.20589921099018538,1000.0
1,2022-08-19 10:39:00,1,0.20523632888013263,1000.0
1,2022-08-19 11:39:00,0,0.23837118033917745,1000.0
1,2022-08-19 12:39:00,0,0.2347831257537848,1000.0
1,2022-08-19 13:39:00,0,0.22614868501869922,1000.0
1,2022-08-19 14:39:00,0,0.22485180415500522,1000.0
1,2022-08-19 15:39:00,0,0.20557759453840993,1000.0
1,2022-08-19 16:39:00,0,0.24185249050705046,1000.0
1,2022-08-19 17:39:00,0,0.2116387302308056,1000.0
1,2022-08-19 18:39:00,0,0.21290404291799553,1000.0
1,2022-08-19 19:39:00,1,0.21592037639539383,1000.0
1,2022-08-19 20:39:00,0,0.22346394651358184,1000.0
1,2022-08-19 21:39:00,1,0.19748983326726893,1000.0
1,2022-08-19 22:39:00,0,0.24228963103461668,1000.0
1,2022-08-19 23:39:00,0,0.23740237928178193,1000.0
1,2022-08-20 00:39:00,0,0.23798706865927732,1000.0
1,2022-08-20 01:39:00,0,0.2073839380008703,1000.0
1,2022-08-20 02:39:00,0,0.2043058589482609,1000.0
1,2022-08-20 03:39:00,0,0.20637164202168748,1000.0
1,2022-08-20 04:39:00,0,0.20290402663877394,1000.0
1,2022-08-20 05:39:00,0,0.20555237102877055,1000.0
1,2022-08-20 06:39:00,0,0.20120204588676358,1000.0
1,2022-08-20 07:39:00,0,0.20959724514950076,1000.0
1,2022-08-20 08:39:00,0,0.19711640733249627,1000.0
1,2022-08-20 09:39:00,0,0.1988980472240528,1000.0
1,2022-08-20 10:39:00,0,0.20292379418795167,1000.0
1,2022-08-20 11:39:00,0,0.1933580259561484,1000.0
1,2022-08-20 12:39:00,0,0.20319076128557806,1000.0
1,2022-08-20 13:39:00,0,0.19948667927688427,1000.0
1,2022-08-20 14:39:00,0,0.19697987416923443,1000.0
1,2022-08-20 15:39:00,0,0.20284311555272216,1000.0
1,2022-08-20 16:39:00,0,0.20627611625985692,1000.0
1,2022-08-20 17:39:00,0,0.2188199030302663,1000.0
1,2022-08-20 18:39:00,1,0.2083987428371091,1000.0
1,2022-08-20 19:39:00,0,0.24976998330423017,1000.0
1,2022-08-20 20:39:00,1,0.22254401555486408,1000.0
1,2022-08-20 21:39:00,0,0.21625166860945008,1000.0
1,2022-08-20 22:39:00,0,0.2126467649827994,1000.0
1,2022-08-20 23:39:00,0,0.2107434242497317,1000.0
1,2022-08-21 00:39:00,0,0.205707122299474,1000.0
1,2022-08-21 01:39:00,0,0.1972367919675578,1000.0
1,2022-08-21 02:39:00,0,0.19140074778033075,1000.0
1,2022-08-21 03:39:00,0,0.19756651720908425,1000.0
1,2022-08-21 04:39:00,0,0.20064398565205263,1000.0
1,2022-08-21 05:39:00,0,0.20474364668273445,1000.0
1,2022-08-21 06:39:00,0,0.20297409429608917,1000.0
1,2022-08-21 07:39:00,0,0.21038051514594613,1000.0
1,2022-08-21 08:39:00,0,0.23390271690397044,1000.0
1,2022-08-21 09:39:00,0,0.2105092884029457,1000.0
1,2022-08-21 10:39:00,0,0.21125636649144003,1000.0
1,2022-08-21 11:39:00,0,0.20094180916578808,1000.0
1,2022-08-21 12:39:00,0,0.20113481486733734,1000.0
1,2022-08-21 13:39:00,0,0.2019514674779034,1000.0
1,2022-08-21 14:39:00,0,0.20120821694160718,1000.0
1,2022-08-21 15:39:00,0,0.19346988554566136,1000.0
1,2022-08-21 16:39:00,0,0.19504722212196257,1000.0
1,2022-08-21 17:39:00,0,0.20057718153622467,1000.0
1,2022-08-21 18:39:00,0,0.19652558782604995,1000.0
