fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-08-11 06:43:00,0,0.06526707714078506,2,2,16
1,2022-08-11 07:43:00,0,0.04781737832810957,2,2,16
1,2022-08-11 08:43:00,0,0.06474002619756832,2,2,16
1,2022-08-11 09:43:00,0,0.09299931122221948,2,2,16
1,2022-08-11 10:43:00,0,0.03529796877444839,2,2,16
1,2022-08-11 11:43:00,0,0.08844185830912284,2,2,16
1,2022-08-11 12:43:00,0,0.05621376045753816,2,2,16
1,2022-08-11 13:43:00,1,0.06346600149257596,2,2,16
1,2022-08-11 14:43:00,0,0.04746397502006056,2,2,16
1,2022-08-11 15:43:00,0,0.04612822317976075,2,2,16
1,2022-08-11 16:43:00,0,0.07598337079181539,2,2,16
1,2022-08-11 17:43:00,0,0.06471931035007121,2,2,16
1,2022-08-11 18:43:00,0,0.0703002276021096,2,2,16
1,2022-08-11 19:43:00,0,0.08158777273051192,2,2,16
1,2022-08-11 20:43:00,0,0.06480053701703134,2,2,16
1,2022-08-11 21:43:00,0,0.03725415210026514,2,2,16
1,2022-08-11 22:43:00,0,0.0771334086576408,2,2,16
1,2022-08-11 23:43:00,0,0.06328444765684313,2,2,16
1,2022-08-12 00:43:00,0,0.11215632298272875,2,2,16
1,2022-08-12 01:43:00,0,0.09613524321845816,2,2,16
1,2022-08-12 02:43:00,0,0.14631951470973087,2,2,16
1,2022-08-12 03:43:00,0,0.12772172754078698,2,2,16
1,2022-08-12 04:43:00,0,0.10633187621602674,2,2,16
1,2022-08-12 05:43:00,0,0.035958762698028425,2,2,16
1,2022-08-12 06:43:00,0,0.0515701446652805,2,2,16
1,2022-08-12 07:43:00,0,0.0570139754498438,2,2,16
1,2022-08-12 08:43:00,0,0.0674713889246247,2,2,16
1,2022-08-12 09:43:00,0,0.05961845311853022,2,2,16
1,2022-08-12 10:43:00,0,0.06570578051017742,2,2,16
1,2022-08-12 11:43:00,0,0.18093900502892254,2,2,16
1,2022-08-12 12:43:00,0,0.1021259268504254,2,2,16
1,2022-08-12 13:43:00,0,0.03339176102446237,2,2,16
1,2022-08-12 14:43:00,0,0.043833763426434934,2,2,16
1,2022-08-12 15:43:00,0,0.0899722504629602,2,2,16
1,2022-08-12 16:43:00,0,0.09691126576400048,2,2,16
1,2022-08-12 17:43:00,0,0.08193295409856818,2,2,16
1,2022-08-12 18:43:00,1,0.13499209666346343,2,2,16
1,2022-08-12 19:43:00,0,0.0633263001023368,2,2,16
1,2022-08-12 20:43:00,0,0.15670022787334165,2,2,16
1,2022-08-12 21:43:00,0,0.06234507413302903,2,2,16
1,2022-08-12 22:43:00,0,0.153720758276344,2,2,16
1,2022-08-12 23:43:00,1,0.14710517249217608,2,2,16
1,2022-08-13 00:43:00,1,0.052108688753286704,2,2,16
1,2022-08-13 01:43:00,1,0.14547427601654753,2,2,16
1,2022-08-13 02:43:00,0,0.09658773992964674,2,2,16
1,2022-08-13 03:43:00,0,0.08587478373923386,2,2,16
1,2022-08-13 04:43:00,1,0.06538333128039511,2,2,16
1,2022-08-13 05:43:00,0,0.1619774888650376,2,2,16
1,2022-08-13 06:43:00,0,0.10259449384254454,2,2,16
1,2022-08-13 07:43:00,0,0.05287512461160728,2,2,16
1,2022-08-13 08:43:00,0,0.048595074070396184,2,2,16
1,2022-08-13 09:43:00,0,0.08661142143644378,2,2,16
1,2022-08-13 10:43:00,0,0.06195870869332113,2,2,16
1,2022-08-13 11:43:00,0,0.05524489832073863,2,2,16
1,2022-08-13 12:43:00,0,0.031038874023648248,2,2,16
1,2022-08-13 13:43:00,0,0.03897937524001963,2,2,16
1,2022-08-13 14:43:00,0,0.04841651308124223,2,2,16
1,2022-08-13 15:43:00,0,0.0766617354385594,2,2,16
1,2022-08-13 16:43:00,0,0.05651918236832653,2,2,16
