fold,open_time,y_true,y_pred,pvalue_rounds,actual_rounds,selected_features
1,2022-08-11 06:39:00,0,0.03930170902745899,3,2,18
1,2022-08-11 07:39:00,0,0.039088325166172604,3,2,18
1,2022-08-11 08:39:00,0,0.13642069046358782,3,2,18
1,2022-08-11 09:39:00,0,0.12077587191922796,3,2,18
1,2022-08-11 10:39:00,0,0.08926164113476598,3,2,18
1,2022-08-11 11:39:00,0,0.08320794655784661,3,2,18
1,2022-08-11 12:39:00,0,0.05001290845416416,3,2,18
1,2022-08-11 13:39:00,0,0.07688904467586982,3,2,18
1,2022-08-11 14:39:00,0,0.15409233879262693,3,2,18
1,2022-08-11 15:39:00,0,0.09151360454993797,3,2,18
1,2022-08-11 16:39:00,0,0.09617571664674093,3,2,18
1,2022-08-11 17:39:00,1,0.05806944511383762,3,2,18
1,2022-08-11 18:39:00,0,0.08569519179424381,3,2,18
1,2022-08-11 19:39:00,0,0.17723904073629976,3,2,18
1,2022-08-11 20:39:00,0,0.06969771169963468,3,2,18
1,2022-08-11 21:39:00,0,0.0626238799365004,3,2,18
1,2022-08-11 22:39:00,0,0.10256266125833047,3,2,18
1,2022-08-11 23:39:00,0,0.09859950884817996,3,2,18
1,2022-08-12 00:39:00,0,0.07345745054193424,3,2,18
1,2022-08-12 01:39:00,0,0.06042718668574718,3,2,18
1,2022-08-12 02:39:00,0,0.09060467850251563,3,2,18
1,2022-08-12 03:39:00,0,0.13238277322452754,3,2,18
1,2022-08-12 04:39:00,0,0.08799336541714606,3,2,18
1,2022-08-12 05:39:00,0,0.07871555642900521,3,2,18
1,2022-08-12 06:39:00,0,0.06442219532236391,3,2,18
1,2022-08-12 07:39:00,0,0.09755137311727768,3,2,18
1,2022-08-12 08:39:00,0,0.04675174670964433,3,2,18
1,2022-08-12 09:39:00,1,0.061933409743498015,3,2,18
1,2022-08-12 10:39:00,0,0.1113206838484655,3,2,18
1,2022-08-12 11:39:00,0,0.05189611947857654,3,2,18
1,2022-08-12 12:39:00,0,0.12358725474604951,3,2,18
1,2022-08-12 13:39:00,0,0.06171434813152479,3,2,18
1,2022-08-12 14:39:00,0,0.10353947044231314,3,2,18
1,2022-08-12 15:39:00,0,0.04131082510314949,3,2,18
1,2022-08-12 16:39:00,0,0.07639229498051238,3,2,18
1,2022-08-12 17:39:00,0,0.08176922019094456,3,2,18
1,2022-08-12 18:39:00,0,0.03198831876871317,3,2,18
1,2022-08-12 19:39:00,0,0.03905143474498448,3,2,18
1,2022-08-12 20:39:00,0,0.12389635245573091,3,2,18
1,2022-08-12 21:39:00,0,0.061904890770402246,3,2,18
1,2022-08-12 22:39:00,0,0.10594912046860355,3,2,18
1,2022-08-12 23:39:00,0,0.11888848793120106,3,2,18
1,2022-08-13 00:39:00,0,0.17547309633179964,3,2,18
1,2022-08-13 01:39:00,0,0.1733107388836558,3,2,18
1,2022-08-13 02:39:00,0,0.0558706817474544,3,2,18
1,2022-08-13 03:39:00,0,0.08202778989288285,3,2,18
1,2022-08-13 04:39:00,0,0.09580886294750642,3,2,18
1,2022-08-13 05:39:00,0,0.04204835531575989,3,2,18
1,2022-08-13 06:39:00,0,0.10599265673210362,3,2,18
1,2022-08-13 07:39:00,0,0.048930162238346286,3,2,18
