fold,open_time,y_true,y_pred,num_leaves
1,2022-08-11 06:39:00,0,0.0909182222478315,7
1,2022-08-11 07:39:00,0,0.1276363439917575,7
1,2022-08-11 08:39:00,0,0.059267272104618025,7
1,2022-08-11 09:39:00,0,0.06780399458647648,7
1,2022-08-11 10:39:00,0,0.046146050194254426,7
1,2022-08-11 11:39:00,0,0.05404538320816979,7
1,2022-08-11 12:39:00,0,0.18293029958497806,7
1,2022-08-11 13:39:00,0,0.13136342916935692,7
1,2022-08-11 14:39:00,0,0.2046459087412579,7
1,2022-08-11 15:39:00,0,0.1744790298269603,7
1,2022-08-11 16:39:00,0,0.14075672749341867,7
1,2022-08-11 17:39:00,1,0.06490664587106619,7
1,2022-08-11 18:39:00,0,0.09205860962200632,7
1,2022-08-11 19:39:00,0,0.08510515388550943,7
1,2022-08-11 20:39:00,0,0.05078887872450843,7
1,2022-08-11 21:39:00,0,0.04196377171422265,7
1,2022-08-11 22:39:00,0,0.04730611405170509,7
1,2022-08-11 23:39:00,0,0.10269945390843845,7
1,2022-08-12 00:39:00,0,0.0904333044282815,7
1,2022-08-12 01:39:00,0,0.05266763541887523,7
1,2022-08-12 02:39:00,0,0.04052486723077541,7
1,2022-08-12 03:39:00,0,0.04759045670480694,7
1,2022-08-12 04:39:00,0,0.05658554451475915,7
1,2022-08-12 05:39:00,0,0.059352639605439766,7
1,2022-08-12 06:39:00,0,0.10335237910615012,7
1,2022-08-12 07:39:00,0,0.05501139523426653,7
1,2022-08-12 08:39:00,0,0.03748416331145203,7
1,2022-08-12 09:39:00,1,0.05263401238181753,7
1,2022-08-12 10:39:00,0,0.09822067118543347,7
1,2022-08-12 11:39:00,0,0.1399082693833461,7
1,2022-08-12 12:39:00,0,0.05777563731510129,7
1,2022-08-12 13:39:00,0,0.10357441622592202,7
1,2022-08-12 14:39:00,0,0.06244998826108674,7
1,2022-08-12 15:39:00,0,0.045063877222436315,7
1,2022-08-12 16:39:00,0,0.05698263845262845,7
1,2022-08-12 17:39:00,0,0.03314879103242536,7
1,2022-08-12 18:39:00,0,0.048782376708679506,7
1,2022-08-12 19:39:00,0,0.08359859152749291,7
1,2022-08-12 20:39:00,0,0.1349524853194677,7
1,2022-08-12 21:39:00,0,0.06525419602490458,7
1,2022-08-12 22:39:00,0,0.04048340658295096,7
1,2022-08-12 23:39:00,0,0.06717737276061074,7
1,2022-08-13 00:39:00,0,0.1401532430038833,7
1,2022-08-13 01:39:00,0,0.17028994315802604,7
1,2022-08-13 02:39:00,0,0.1141410876109831,7
1,2022-08-13 03:39:00,0,0.08348972428144144,7
1,2022-08-13 04:39:00,0,0.10161903818528553,7
1,2022-08-13 05:39:00,0,0.06543024931601162,7
1,2022-08-13 06:39:00,0,0.10725920707212921,7
1,2022-08-13 07:39:00,0,0.1043126446266068,7
1,2022-08-13 08:39:00,0,0.10114998820083186,7
1,2022-08-13 09:39:00,0,0.05873670738256046,7
1,2022-08-13 10:39:00,0,0.08222379555710184,7
1,2022-08-13 11:39:00,0,0.12453274987669388,7
1,2022-08-13 12:39:00,0,0.10898640199038316,7
1,2022-08-13 13:39:00,0,0.04773030689409964,7
1,2022-08-13 14:39:00,0,0.07200492983171307,7
1,2022-08-13 15:39:00,0,0.0679982657513563,7
1,2022-08-13 16:39:00,0,0.056116411704892816,7
1,2022-08-13 17:39:00,0,0.04438238129127905,7
1,2022-08-13 18:39:00,0,0.0660730435079724,7
1,2022-08-13 19:39:00,0,0.06688672632733425,7
1,2022-08-13 20:39:00,0,0.043239157147778366,7
1,2022-08-13 21:39:00,0,0.07710311860186637,7
1,2022-08-13 22:39:00,0,0.06089303202466713,7
1,2022-08-13 23:39:00,0,0.0971941543770888,7
1,2022-08-14 00:39:00,1,0.052705120892652876,7
1,2022-08-14 01:39:00,0,0.09680345494424258,7
1,2022-08-14 02:39:00,0,0.048433448016677205,7
1,2022-08-14 03:39:00,0,0.04678318730859568,7
1,2022-08-14 04:39:00,0,0.08253100124353017,7
1,2022-08-14 05:39:00,0,0.03190286851895143,7
1,2022-08-14 06:39:00,0,0.04282463026993653,7
1,2022-08-14 07:39:00,0,0.06377719200126894,7
1,2022-08-14 08:39:00,0,0.08161467810591481,7
1,2022-08-14 09:39:00,0,0.0532306536278625,7
1,2022-08-14 10:39:00,0,0.06109913851347673,7
1,2022-08-14 11:39:00,0,0.08559952209215461,7
1,2022-08-14 12:39:00,0,0.06518610362863106,7
1,2022-08-14 13:39:00,0,0.10945109447755155,7
1,2022-08-14 14:39:00,0,0.07157265333888838,7
1,2022-08-14 15:39:00,0,0.04967306135470994,7
1,2022-08-14 16:39:00,0,0.10200858852061671,7
1,2022-08-14 17:39:00,0,0.11585390326752477,7
1,2022-08-14 18:39:00,0,0.07401838440199528,7
1,2022-08-14 19:39:00,0,0.038022447254659655,7
1,2022-08-14 20:39:00,0,0.03379815216971442,7
1,2022-08-14 21:39:00,0,0.07347407958444234,7
1,2022-08-14 22:39:00,0,0.06424292726955931,7
1,2022-08-14 23:39:00,0,0.0830750465393455,7
1,2022-08-15 00:39:00,0,0.10785623054181302,7
1,2022-08-15 01:39:00,0,0.087705078656317,7
1,2022-08-15 02:39:00,0,0.07819395930807313,7
1,2022-08-15 03:39:00,0,0.1195902033265929,7
1,2022-08-15 04:39:00,0,0.07310154395530294,7
1,2022-08-15 05:39:00,1,0.1335220491562858,7
1,2022-08-15 06:39:00,0,0.19490051387913243,7
1,2022-08-15 07:39:00,0,0.2796115323187674,7
1,2022-08-15 08:39:00,0,0.11074056015088514,7
1,2022-08-15 09:39:00,0,0.08159657946380341,7
1,2022-08-15 10:39:00,0,0.05288648441031427,7
1,2022-08-15 11:39:00,0,0.10891313020225421,7
1,2022-08-15 12:39:00,0,0.07588576668285925,7
1,2022-08-15 13:39:00,0,0.11969527712455061,7
1,2022-08-15 14:39:00,0,0.10306374863296189,7
1,2022-08-15 15:39:00,0,0.060824637354119256,7
1,2022-08-15 16:39:00,0,0.055573580628374974,7
1,2022-08-15 17:39:00,0,0.0803790525636669,7
1,2022-08-15 18:39:00,0,0.05641014025675182,7
1,2022-08-15 19:39:00,0,0.06464093158210582,7
1,2022-08-15 20:39:00,0,0.08017145906710309,7
1,2022-08-15 21:39:00,0,0.03654100863086925,7
1,2022-08-15 22:39:00,1,0.04594739231625892,7
1,2022-08-15 23:39:00,0,0.15719049100474106,7
1,2022-08-16 00:39:00,0,0.19227587889084347,7
1,2022-08-16 01:39:00,0,0.06450077514875222,7
1,2022-08-16 02:39:00,1,0.08265546991850811,7
1,2022-08-16 03:39:00,0,0.11494910112737865,7
1,2022-08-16 04:39:00,0,0.076458452302349,7
1,2022-08-16 05:39:00,0,0.09251531391141006,7
1,2022-08-16 06:39:00,0,0.04339325489826899,7
1,2022-08-16 07:39:00,0,0.03694929593064998,7
1,2022-08-16 08:39:00,0,0.036608640267985014,7
1,2022-08-16 09:39:00,0,0.04402272828131543,7
1,2022-08-16 10:39:00,0,0.0564525409051437,7
1,2022-08-16 11:39:00,0,0.05030660834629984,7
1,2022-08-16 12:39:00,0,0.0961203772558997,7
1,2022-08-16 13:39:00,0,0.18361790804742917,7
1,2022-08-16 14:39:00,0,0.11954038396928869,7
1,2022-08-16 15:39:00,0,0.05698055571201204,7
1,2022-08-16 16:39:00,0,0.08356828101941421,7
1,2022-08-16 17:39:00,0,0.062350644823261844,7
1,2022-08-16 18:39:00,0,0.18341680946942476,7
1,2022-08-16 19:39:00,0,0.05570149857230125,7
1,2022-08-16 20:39:00,0,0.04461070191680789,7
1,2022-08-16 21:39:00,0,0.04419948933437464,7
1,2022-08-16 22:39:00,0,0.06393874686930058,7
1,2022-08-16 23:39:00,0,0.06116786138602373,7
1,2022-08-17 00:39:00,0,0.09338996030621295,7
1,2022-08-17 01:39:00,0,0.08994495156373675,7
1,2022-08-17 02:39:00,0,0.05881766777464112,7
1,2022-08-17 03:39:00,0,0.059968932438368656,7
1,2022-08-17 04:39:00,0,0.028612855398473438,7
1,2022-08-17 05:39:00,0,0.029107483610688527,7
1,2022-08-17 06:39:00,1,0.05739781196050947,7
1,2022-08-17 07:39:00,0,0.1577045744244268,7
1,2022-08-17 08:39:00,0,0.09843560103109822,7
1,2022-08-17 09:39:00,0,0.06356806616995422,7
1,2022-08-17 10:39:00,0,0.10376727203714471,7
1,2022-08-17 11:39:00,1,0.061124080356429425,7
1,2022-08-17 12:39:00,0,0.1813552538021394,7
1,2022-08-17 13:39:00,0,0.1629500468432453,7
1,2022-08-17 14:39:00,0,0.15544020213019105,7
1,2022-08-17 15:39:00,0,0.1187107629858352,7
1,2022-08-17 16:39:00,0,0.0720064869336708,7
1,2022-08-17 17:39:00,0,0.04500410595326735,7
1,2022-08-17 18:39:00,1,0.08503520107807766,7
1,2022-08-17 19:39:00,0,0.12356292890806997,7
1,2022-08-17 20:39:00,0,0.08698691590902015,7
1,2022-08-17 21:39:00,0,0.10067951977627007,7
1,2022-08-17 22:39:00,0,0.10497617291036634,7
1,2022-08-17 23:39:00,0,0.06049767543115758,7
1,2022-08-18 00:39:00,0,0.09718230047370924,7
1,2022-08-18 01:39:00,0,0.04716743135518641,7
1,2022-08-18 02:39:00,0,0.06578211747578269,7
1,2022-08-18 03:39:00,0,0.05580825186586474,7
1,2022-08-18 04:39:00,0,0.040691299966849094,7
1,2022-08-18 05:39:00,0,0.03547522758153646,7
1,2022-08-18 06:39:00,0,0.03501219657519813,7
1,2022-08-18 07:39:00,0,0.03850631505812766,7
1,2022-08-18 08:39:00,0,0.08803909123651721,7
1,2022-08-18 09:39:00,0,0.04239857004719175,7
