fold,open_time,y_true,y_pred,alpha
1,2022-08-11 06:43:00,0,0.2118319567041167,1000.0
1,2022-08-11 07:43:00,0,0.21936268897712025,1000.0
1,2022-08-11 08:43:00,0,0.18748238541877657,1000.0
1,2022-08-11 09:43:00,0,0.18571561833581368,1000.0
1,2022-08-11 10:43:00,0,0.18624444634167528,1000.0
1,2022-08-11 11:43:00,0,0.18855065454651374,1000.0
1,2022-08-11 12:43:00,0,0.2521623755430123,1000.0
1,2022-08-11 13:43:00,1,0.22099515203137624,1000.0
1,2022-08-11 14:43:00,0,0.24422811170874728,1000.0
1,2022-08-11 15:43:00,0,0.20945426805879164,1000.0
1,2022-08-11 16:43:00,0,0.20582627688778202,1000.0
1,2022-08-11 17:43:00,0,0.18900975973368245,1000.0
1,2022-08-11 18:43:00,0,0.20146704056864817,1000.0
1,2022-08-11 19:43:00,0,0.18600163168348482,1000.0
1,2022-08-11 20:43:00,0,0.18751593373469153,1000.0
1,2022-08-11 21:43:00,0,0.1909166311117769,1000.0
1,2022-08-11 22:43:00,0,0.18197404171193513,1000.0
1,2022-08-11 23:43:00,0,0.19855617883633014,1000.0
1,2022-08-12 00:43:00,0,0.20412624830898943,1000.0
1,2022-08-12 01:43:00,0,0.18871865822658482,1000.0
1,2022-08-12 02:43:00,0,0.19105177858416636,1000.0
1,2022-08-12 03:43:00,0,0.18210241788246004,1000.0
1,2022-08-12 04:43:00,0,0.1830504907470297,1000.0
1,2022-08-12 05:43:00,0,0.18489188035870485,1000.0
1,2022-08-12 06:43:00,0,0.1835312928433567,1000.0
1,2022-08-12 07:43:00,0,0.18141661912061163,1000.0
1,2022-08-12 08:43:00,0,0.1804401422544587,1000.0
1,2022-08-12 09:43:00,0,0.1836122909531332,1000.0
1,2022-08-12 10:43:00,0,0.19685422426547364,1000.0
1,2022-08-12 11:43:00,0,0.2111772649349081,1000.0
1,2022-08-12 12:43:00,0,0.18668202731588124,1000.0
1,2022-08-12 13:43:00,0,0.22014697031440011,1000.0
1,2022-08-12 14:43:00,0,0.19591233982605996,1000.0
1,2022-08-12 15:43:00,0,0.19670246032979236,1000.0
1,2022-08-12 16:43:00,0,0.18629255997312247,1000.0
1,2022-08-12 17:43:00,0,0.17982773536559632,1000.0
1,2022-08-12 18:43:00,1,0.20879150838404384,1000.0
1,2022-08-12 19:43:00,0,0.21727741694151928,1000.0
1,2022-08-12 20:43:00,0,0.20564633152547368,1000.0
1,2022-08-12 21:43:00,0,0.18065094503218726,1000.0
1,2022-08-12 22:43:00,0,0.19304377844279402,1000.0
1,2022-08-12 23:43:00,1,0.20108974435767107,1000.0
1,2022-08-13 00:43:00,1,0.251770763027073,1000.0
1,2022-08-13 01:43:00,1,0.22653565663389486,1000.0
1,2022-08-13 02:43:00,0,0.21169374845097447,1000.0
1,2022-08-13 03:43:00,0,0.19986693495730595,1000.0
1,2022-08-13 04:43:00,1,0.20274073611842586,1000.0
1,2022-08-13 05:43:00,0,0.2054575898836711,1000.0
1,2022-08-13 06:43:00,0,0.21004056927867162,1000.0
1,2022-08-13 07:43:00,0,0.18909604889305848,1000.0
1,2022-08-13 08:43:00,0,0.19325420505715693,1000.0
1,2022-08-13 09:43:00,0,0.18660274070368996,1000.0
1,2022-08-13 10:43:00,0,0.19814379163127263,1000.0
1,2022-08-13 11:43:00,0,0.19655799779925498,1000.0
